Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,FLAG_CHURN,avg_transaction_value,trans_freq_ratio,amt_freq_ration,spend_to_limit_ratio,revolving_ratio,inactive_ratio,contacts_inactivity_ratio,relationship_intensity,ct_volatility,amt_volatility
43,F,5,Graduate,Married,$40K - $60K,Blue,34,5,1,3,7135.0,1164,5971.0,1.127,3746,81,1.189,0.163,0,46.24691358024691,2.3823529411764706,110.17647058823529,0.5250175192711983,0.16313945339873862,0.08333333333333333,1.5,0.14705882352941177,0.18900000000000006,0.127
45,M,5,College,Married,$60K - $80K,Blue,39,2,3,3,3439.0,0,3439.0,0.825,2661,35,0.296,0.0,1,76.02857142857142,0.8974358974358975,68.23076923076923,0.7737714451875545,0.0,0.25,0.75,0.05128205128205128,0.704,0.17500000000000004
37,M,3,College,Married,$60K - $80K,Blue,19,2,3,4,3100.0,2517,583.0,0.35,694,12,0.2,0.812,1,57.833333333333336,0.631578947368421,36.526315789473685,0.2238709677419355,0.8119354838709677,0.25,1.0,0.10526315789473684,0.8,0.65
41,F,2,College,Divorced,Less than $40K,Blue,36,3,3,4,1569.0,257,1312.0,0.408,2288,45,0.667,0.164,1,50.84444444444444,1.25,63.55555555555556,1.4582536647546207,0.16379859783301465,0.25,1.0,0.08333333333333333,0.33299999999999996,0.5920000000000001
40,F,3,Graduate,Single,Less than $40K,Blue,31,5,3,2,2391.0,0,2391.0,0.669,2857,40,0.6,0.0,1,71.425,1.2903225806451613,92.16129032258064,1.1948975324132163,0.0,0.25,0.5,0.16129032258064516,0.4,0.33099999999999996
54,F,1,Uneducated,Married,Unknown,Blue,50,4,0,3,2912.0,0,2912.0,0.621,2465,54,1.077,0.0,1,45.648148148148145,1.08,49.3,0.8464972527472527,0.0,0.0,,0.08,0.07699999999999996,0.379
63,F,0,College,Married,$40K - $60K,Blue,53,6,1,4,3118.0,1528,1590.0,0.604,1291,24,0.6,0.49,0,53.791666666666664,0.4528301886792453,24.358490566037737,0.414047466324567,0.4900577293136626,0.08333333333333333,2.0,0.11320754716981132,0.4,0.396
44,M,1,Unknown,Married,$60K - $80K,Blue,33,6,2,3,4969.0,1187,3782.0,0.714,3878,82,0.783,0.239,0,47.292682926829265,2.484848484848485,117.51515151515152,0.7804387200643993,0.2388810625880459,0.16666666666666666,1.0,0.18181818181818182,0.21699999999999997,0.28600000000000003
46,M,3,Graduate,Unknown,$60K - $80K,Silver,40,6,3,2,28829.0,0,28829.0,0.463,4540,78,0.56,0.0,0,58.205128205128204,1.95,113.5,0.15748031496062992,0.0,0.25,0.5,0.15,0.43999999999999995,0.5369999999999999
37,M,2,Unknown,Single,$40K - $60K,Blue,24,6,2,4,10226.0,0,10226.0,0.614,2243,44,0.571,0.0,1,50.97727272727273,1.8333333333333333,93.45833333333333,0.21934285155486016,0.0,0.16666666666666666,1.3333333333333333,0.25,0.42900000000000005,0.386
27,F,1,High School,Married,Unknown,Blue,15,2,1,2,7469.0,0,7469.0,0.688,16730,122,0.718,0.0,0,137.13114754098362,8.133333333333333,1115.3333333333333,2.239925023430178,0.0,0.08333333333333333,1.0,0.13333333333333333,0.28200000000000003,0.31200000000000006
